id,landmark_id,filepath
1d4a15a7416b0fcc,1,Data/landmark-recognition-2020\train\1\d\4\1d4a15a7416b0fcc.jpg
2f3e962a89c89b74,0,Data/landmark-recognition-2020\train\2\f\3\2f3e962a89c89b74.jpg
bf97086ef99dd04c,1,Data/landmark-recognition-2020\train\b\f\9\bf97086ef99dd04c.jpg
715406f1f229579a,1,Data/landmark-recognition-2020\train\7\1\5\715406f1f229579a.jpg
898c70e4c701cf17,1,Data/landmark-recognition-2020\train\8\9\8\898c70e4c701cf17.jpg
864136a1d85270ca,0,Data/landmark-recognition-2020\train\8\6\4\864136a1d85270ca.jpg
84fe94366cd33cea,1,Data/landmark-recognition-2020\train\8\4\f\84fe94366cd33cea.jpg
1abf8426fd715e37,1,Data/landmark-recognition-2020\train\1\a\b\1abf8426fd715e37.jpg
20bf1bd95286698a,1,Data/landmark-recognition-2020\train\2\0\b\20bf1bd95286698a.jpg
1ede51c41d1b22d9,1,Data/landmark-recognition-2020\train\1\e\d\1ede51c41d1b22d9.jpg
e6f0f172b42faf5a,0,Data/landmark-recognition-2020\train\e\6\f\e6f0f172b42faf5a.jpg
67b3519fbb8a01aa,1,Data/landmark-recognition-2020\train\6\7\b\67b3519fbb8a01aa.jpg
956c447a7b637ff9,0,Data/landmark-recognition-2020\train\9\5\6\956c447a7b637ff9.jpg
4f692d157e63b715,1,Data/landmark-recognition-2020\train\4\f\6\4f692d157e63b715.jpg
561c39cd07af81e8,1,Data/landmark-recognition-2020\train\5\6\1\561c39cd07af81e8.jpg
b6849c05e03814e1,0,Data/landmark-recognition-2020\train\b\6\8\b6849c05e03814e1.jpg
c3de1c068379b566,1,Data/landmark-recognition-2020\train\c\3\d\c3de1c068379b566.jpg
ccb291a42e434d4b,1,Data/landmark-recognition-2020\train\c\c\b\ccb291a42e434d4b.jpg
5aa46aaa780dc9cb,1,Data/landmark-recognition-2020\train\5\a\a\5aa46aaa780dc9cb.jpg
f5e784d0ae1679fd,1,Data/landmark-recognition-2020\train\f\5\e\f5e784d0ae1679fd.jpg
4a48521947f4b2f9,0,Data/landmark-recognition-2020\train\4\a\4\4a48521947f4b2f9.jpg
fdc8954988d5ee9d,1,Data/landmark-recognition-2020\train\f\d\c\fdc8954988d5ee9d.jpg
16221f1ab5ea506b,1,Data/landmark-recognition-2020\train\1\6\2\16221f1ab5ea506b.jpg
77b7d9e4acae0bf0,1,Data/landmark-recognition-2020\train\7\7\b\77b7d9e4acae0bf0.jpg
a9f30d11839a2b47,0,Data/landmark-recognition-2020\train\a\9\f\a9f30d11839a2b47.jpg
5c92689948823793,1,Data/landmark-recognition-2020\train\5\c\9\5c92689948823793.jpg
6b3b7b7b5ab45c6b,1,Data/landmark-recognition-2020\train\6\b\3\6b3b7b7b5ab45c6b.jpg
1d05fda1c19726f4,1,Data/landmark-recognition-2020\train\1\d\0\1d05fda1c19726f4.jpg
8d9999fa51a661df,1,Data/landmark-recognition-2020\train\8\d\9\8d9999fa51a661df.jpg
3504582805d4dcc1,0,Data/landmark-recognition-2020\train\3\5\0\3504582805d4dcc1.jpg
eebe47d6a8531985,1,Data/landmark-recognition-2020\train\e\e\b\eebe47d6a8531985.jpg
b1bde76cf2a8f709,1,Data/landmark-recognition-2020\train\b\1\b\b1bde76cf2a8f709.jpg
b76022b87583c922,0,Data/landmark-recognition-2020\train\b\7\6\b76022b87583c922.jpg
c4668a4a8269bc02,1,Data/landmark-recognition-2020\train\c\4\6\c4668a4a8269bc02.jpg
86a9b2006378c30c,1,Data/landmark-recognition-2020\train\8\6\a\86a9b2006378c30c.jpg
70ae0be929a651bb,1,Data/landmark-recognition-2020\train\7\0\a\70ae0be929a651bb.jpg
