id,landmark_id,filepath
6601ba7f8279183c,0,Data/landmark-recognition-2020\train\6\6\0\6601ba7f8279183c.jpg
076bfb4b6cb68519,1,Data/landmark-recognition-2020\train\0\7\6\076bfb4b6cb68519.jpg
8c66e7d56756030d,1,Data/landmark-recognition-2020\train\8\c\6\8c66e7d56756030d.jpg
465066440e2cd914,1,Data/landmark-recognition-2020\train\4\6\5\465066440e2cd914.jpg
ffb9567a39bdbab0,1,Data/landmark-recognition-2020\train\f\f\b\ffb9567a39bdbab0.jpg
463847ef3418659b,1,Data/landmark-recognition-2020\train\4\6\3\463847ef3418659b.jpg
30afc07d0e3a7164,1,Data/landmark-recognition-2020\train\3\0\a\30afc07d0e3a7164.jpg
9a76a5bb033cc099,1,Data/landmark-recognition-2020\train\9\a\7\9a76a5bb033cc099.jpg
43b7888432bd2281,0,Data/landmark-recognition-2020\train\4\3\b\43b7888432bd2281.jpg
c63f162c5b42a34b,1,Data/landmark-recognition-2020\train\c\6\3\c63f162c5b42a34b.jpg
6abbd0e715c5994a,1,Data/landmark-recognition-2020\train\6\a\b\6abbd0e715c5994a.jpg
b8eb0e37b102372f,1,Data/landmark-recognition-2020\train\b\8\e\b8eb0e37b102372f.jpg
3457b70ac4d392f4,1,Data/landmark-recognition-2020\train\3\4\5\3457b70ac4d392f4.jpg
28ff93231b087be2,1,Data/landmark-recognition-2020\train\2\8\f\28ff93231b087be2.jpg
db21c057a13a6c9a,1,Data/landmark-recognition-2020\train\d\b\2\db21c057a13a6c9a.jpg
c2c48e1819bb2b9a,1,Data/landmark-recognition-2020\train\c\2\c\c2c48e1819bb2b9a.jpg
92ecf4ec67cf6bc3,1,Data/landmark-recognition-2020\train\9\2\e\92ecf4ec67cf6bc3.jpg
e094e688b5357987,1,Data/landmark-recognition-2020\train\e\0\9\e094e688b5357987.jpg
ace39a288a73e2e0,0,Data/landmark-recognition-2020\train\a\c\e\ace39a288a73e2e0.jpg
8bb9fc0c2c6238db,1,Data/landmark-recognition-2020\train\8\b\b\8bb9fc0c2c6238db.jpg
2106223b373aae0a,0,Data/landmark-recognition-2020\train\2\1\0\2106223b373aae0a.jpg
5f5ec25d19a23f33,0,Data/landmark-recognition-2020\train\5\f\5\5f5ec25d19a23f33.jpg
a26af832d0afc620,1,Data/landmark-recognition-2020\train\a\2\6\a26af832d0afc620.jpg
ed068c0160600ac5,0,Data/landmark-recognition-2020\train\e\d\0\ed068c0160600ac5.jpg
cb9eb7310b6fb5d6,1,Data/landmark-recognition-2020\train\c\b\9\cb9eb7310b6fb5d6.jpg
ce598e16488c616f,1,Data/landmark-recognition-2020\train\c\e\5\ce598e16488c616f.jpg
dff8eca4bf31d7ad,0,Data/landmark-recognition-2020\train\d\f\f\dff8eca4bf31d7ad.jpg
346ea4618f9f0d0d,1,Data/landmark-recognition-2020\train\3\4\6\346ea4618f9f0d0d.jpg
52ba83354fc9fdaf,1,Data/landmark-recognition-2020\train\5\2\b\52ba83354fc9fdaf.jpg
22ae7f0dc800a853,0,Data/landmark-recognition-2020\train\2\2\a\22ae7f0dc800a853.jpg
11eb5008236c8e97,1,Data/landmark-recognition-2020\train\1\1\e\11eb5008236c8e97.jpg
679835908441fb07,0,Data/landmark-recognition-2020\train\6\7\9\679835908441fb07.jpg
0b618b866ba23412,0,Data/landmark-recognition-2020\train\0\b\6\0b618b866ba23412.jpg
2005755bf7168bb2,0,Data/landmark-recognition-2020\train\2\0\0\2005755bf7168bb2.jpg
e51aed83ef0d2cb6,0,Data/landmark-recognition-2020\train\e\5\1\e51aed83ef0d2cb6.jpg
11f1a60ec07552a1,0,Data/landmark-recognition-2020\train\1\1\f\11f1a60ec07552a1.jpg
5986009e8b0d7d24,1,Data/landmark-recognition-2020\train\5\9\8\5986009e8b0d7d24.jpg
589d725021bc56e6,1,Data/landmark-recognition-2020\train\5\8\9\589d725021bc56e6.jpg
9b70e42d986ce9ab,1,Data/landmark-recognition-2020\train\9\b\7\9b70e42d986ce9ab.jpg
964ffcef3160e3fc,1,Data/landmark-recognition-2020\train\9\6\4\964ffcef3160e3fc.jpg
788811778ff19f70,1,Data/landmark-recognition-2020\train\7\8\8\788811778ff19f70.jpg
0c8b6da29adb44f8,0,Data/landmark-recognition-2020\train\0\c\8\0c8b6da29adb44f8.jpg
38c0898c007f669f,0,Data/landmark-recognition-2020\train\3\8\c\38c0898c007f669f.jpg
6075edb27930577e,1,Data/landmark-recognition-2020\train\6\0\7\6075edb27930577e.jpg
ead57d999f18fd7f,1,Data/landmark-recognition-2020\train\e\a\d\ead57d999f18fd7f.jpg
297b7b5330eca4d2,0,Data/landmark-recognition-2020\train\2\9\7\297b7b5330eca4d2.jpg
bc33cfeb894fe7b7,1,Data/landmark-recognition-2020\train\b\c\3\bc33cfeb894fe7b7.jpg
57ed5020df04235f,1,Data/landmark-recognition-2020\train\5\7\e\57ed5020df04235f.jpg
083a39720755837f,1,Data/landmark-recognition-2020\train\0\8\3\083a39720755837f.jpg
474290b2075f1b95,1,Data/landmark-recognition-2020\train\4\7\4\474290b2075f1b95.jpg
bc58ac23f7b3202b,0,Data/landmark-recognition-2020\train\b\c\5\bc58ac23f7b3202b.jpg
e4e54b938dc02c0e,1,Data/landmark-recognition-2020\train\e\4\e\e4e54b938dc02c0e.jpg
d8a2effd73abdb89,0,Data/landmark-recognition-2020\train\d\8\a\d8a2effd73abdb89.jpg
a32f6f5f1ced2655,0,Data/landmark-recognition-2020\train\a\3\2\a32f6f5f1ced2655.jpg
6398e40170b44420,1,Data/landmark-recognition-2020\train\6\3\9\6398e40170b44420.jpg
6db6d3babfda5020,1,Data/landmark-recognition-2020\train\6\d\b\6db6d3babfda5020.jpg
83b8b3ac71f2a019,1,Data/landmark-recognition-2020\train\8\3\b\83b8b3ac71f2a019.jpg
c064079056c6876b,1,Data/landmark-recognition-2020\train\c\0\6\c064079056c6876b.jpg
3419c6129494bf99,0,Data/landmark-recognition-2020\train\3\4\1\3419c6129494bf99.jpg
e8e044aa3e7b53a1,1,Data/landmark-recognition-2020\train\e\8\e\e8e044aa3e7b53a1.jpg
96c495d4b6451a15,1,Data/landmark-recognition-2020\train\9\6\c\96c495d4b6451a15.jpg
5f857c3a885f7967,1,Data/landmark-recognition-2020\train\5\f\8\5f857c3a885f7967.jpg
a8f0e78b1a86ea58,0,Data/landmark-recognition-2020\train\a\8\f\a8f0e78b1a86ea58.jpg
03c3f94910f68a45,1,Data/landmark-recognition-2020\train\0\3\c\03c3f94910f68a45.jpg
1a4519d92d84b71f,1,Data/landmark-recognition-2020\train\1\a\4\1a4519d92d84b71f.jpg
c4288492b91a352a,1,Data/landmark-recognition-2020\train\c\4\2\c4288492b91a352a.jpg
cf7c48245024b447,1,Data/landmark-recognition-2020\train\c\f\7\cf7c48245024b447.jpg
5cbdb29cbf0b6cb7,1,Data/landmark-recognition-2020\train\5\c\b\5cbdb29cbf0b6cb7.jpg
22129cabe6f9d9d9,1,Data/landmark-recognition-2020\train\2\2\1\22129cabe6f9d9d9.jpg
d88f46311e2533d9,1,Data/landmark-recognition-2020\train\d\8\8\d88f46311e2533d9.jpg
3cf240128a560da3,0,Data/landmark-recognition-2020\train\3\c\f\3cf240128a560da3.jpg
f3ce4cb18215e36b,1,Data/landmark-recognition-2020\train\f\3\c\f3ce4cb18215e36b.jpg
82cf9be9bb18c2ed,1,Data/landmark-recognition-2020\train\8\2\c\82cf9be9bb18c2ed.jpg
7ca183f573acb72f,0,Data/landmark-recognition-2020\train\7\c\a\7ca183f573acb72f.jpg
e51cc5d7e2567613,1,Data/landmark-recognition-2020\train\e\5\1\e51cc5d7e2567613.jpg
a98f1fe693df9a36,0,Data/landmark-recognition-2020\train\a\9\8\a98f1fe693df9a36.jpg
1d15fd18d4f0d46b,1,Data/landmark-recognition-2020\train\1\d\1\1d15fd18d4f0d46b.jpg
ac8f5772fb5c6250,1,Data/landmark-recognition-2020\train\a\c\8\ac8f5772fb5c6250.jpg
20033b4dcd2f2a20,1,Data/landmark-recognition-2020\train\2\0\0\20033b4dcd2f2a20.jpg
564ce84867ba7a44,1,Data/landmark-recognition-2020\train\5\6\4\564ce84867ba7a44.jpg
6e501feade6146b3,1,Data/landmark-recognition-2020\train\6\e\5\6e501feade6146b3.jpg
b0a28bd1f9b7cbe4,0,Data/landmark-recognition-2020\train\b\0\a\b0a28bd1f9b7cbe4.jpg
f216ccfbefe57962,1,Data/landmark-recognition-2020\train\f\2\1\f216ccfbefe57962.jpg
5a4e8c10e4703424,1,Data/landmark-recognition-2020\train\5\a\4\5a4e8c10e4703424.jpg
759231ad35a973e0,1,Data/landmark-recognition-2020\train\7\5\9\759231ad35a973e0.jpg
072941ba630114b9,1,Data/landmark-recognition-2020\train\0\7\2\072941ba630114b9.jpg
8a33350346ada107,0,Data/landmark-recognition-2020\train\8\a\3\8a33350346ada107.jpg
ad8fa5f48dd4a171,1,Data/landmark-recognition-2020\train\a\d\8\ad8fa5f48dd4a171.jpg
115a643cbbff4cdf,1,Data/landmark-recognition-2020\train\1\1\5\115a643cbbff4cdf.jpg
436fa6fd39f62efc,0,Data/landmark-recognition-2020\train\4\3\6\436fa6fd39f62efc.jpg
1165065bf803c549,1,Data/landmark-recognition-2020\train\1\1\6\1165065bf803c549.jpg
8c4a35761754d1fb,1,Data/landmark-recognition-2020\train\8\c\4\8c4a35761754d1fb.jpg
4cbf153561fe29c1,0,Data/landmark-recognition-2020\train\4\c\b\4cbf153561fe29c1.jpg
db18f9c57218788d,1,Data/landmark-recognition-2020\train\d\b\1\db18f9c57218788d.jpg
e12bd4d273bb24c1,1,Data/landmark-recognition-2020\train\e\1\2\e12bd4d273bb24c1.jpg
e33f701dc81b742c,0,Data/landmark-recognition-2020\train\e\3\3\e33f701dc81b742c.jpg
861e843b15546693,1,Data/landmark-recognition-2020\train\8\6\1\861e843b15546693.jpg
b4ac45ba6cb62513,1,Data/landmark-recognition-2020\train\b\4\a\b4ac45ba6cb62513.jpg
8ba57280af51f73b,1,Data/landmark-recognition-2020\train\8\b\a\8ba57280af51f73b.jpg
63a7b72c4e9dbe27,1,Data/landmark-recognition-2020\train\6\3\a\63a7b72c4e9dbe27.jpg
7c618b17e6edb711,0,Data/landmark-recognition-2020\train\7\c\6\7c618b17e6edb711.jpg
1e51fcfef5bfdc63,1,Data/landmark-recognition-2020\train\1\e\5\1e51fcfef5bfdc63.jpg
035da62b9dc2c905,1,Data/landmark-recognition-2020\train\0\3\5\035da62b9dc2c905.jpg
e897655f398af6c6,1,Data/landmark-recognition-2020\train\e\8\9\e897655f398af6c6.jpg
b88d46a7b1059393,0,Data/landmark-recognition-2020\train\b\8\8\b88d46a7b1059393.jpg
d9bf338eb17f31eb,1,Data/landmark-recognition-2020\train\d\9\b\d9bf338eb17f31eb.jpg
5c160555dcfd23cd,1,Data/landmark-recognition-2020\train\5\c\1\5c160555dcfd23cd.jpg
6276cb707bb55085,1,Data/landmark-recognition-2020\train\6\2\7\6276cb707bb55085.jpg
538cd494ede3f118,1,Data/landmark-recognition-2020\train\5\3\8\538cd494ede3f118.jpg
75069c67c5494f99,0,Data/landmark-recognition-2020\train\7\5\0\75069c67c5494f99.jpg
1f6cafc789ac11c9,0,Data/landmark-recognition-2020\train\1\f\6\1f6cafc789ac11c9.jpg
a3369453aade64f8,0,Data/landmark-recognition-2020\train\a\3\3\a3369453aade64f8.jpg
3f65614b18510674,1,Data/landmark-recognition-2020\train\3\f\6\3f65614b18510674.jpg
5bc51e1eefa79544,1,Data/landmark-recognition-2020\train\5\b\c\5bc51e1eefa79544.jpg
a1a3a10acd2d0ba7,1,Data/landmark-recognition-2020\train\a\1\a\a1a3a10acd2d0ba7.jpg
d77929300fff6787,1,Data/landmark-recognition-2020\train\d\7\7\d77929300fff6787.jpg
fe0d513f86d2d5ba,0,Data/landmark-recognition-2020\train\f\e\0\fe0d513f86d2d5ba.jpg
9b1ebc9c07046361,0,Data/landmark-recognition-2020\train\9\b\1\9b1ebc9c07046361.jpg
fd1096aa988c0dc2,1,Data/landmark-recognition-2020\train\f\d\1\fd1096aa988c0dc2.jpg
fbb19513561e4881,0,Data/landmark-recognition-2020\train\f\b\b\fbb19513561e4881.jpg
7ae76440ac6fc1a8,1,Data/landmark-recognition-2020\train\7\a\e\7ae76440ac6fc1a8.jpg
f8a65bbb71c96da0,1,Data/landmark-recognition-2020\train\f\8\a\f8a65bbb71c96da0.jpg
8291c6bc74082cbd,1,Data/landmark-recognition-2020\train\8\2\9\8291c6bc74082cbd.jpg
5eccbf5daa7326b4,0,Data/landmark-recognition-2020\train\5\e\c\5eccbf5daa7326b4.jpg
6257169f5d57f64c,1,Data/landmark-recognition-2020\train\6\2\5\6257169f5d57f64c.jpg
7d5dcea544fa5372,1,Data/landmark-recognition-2020\train\7\d\5\7d5dcea544fa5372.jpg
19d47ca859368703,1,Data/landmark-recognition-2020\train\1\9\d\19d47ca859368703.jpg
5b679a2d1e7a7893,1,Data/landmark-recognition-2020\train\5\b\6\5b679a2d1e7a7893.jpg
50311d170c3aade6,1,Data/landmark-recognition-2020\train\5\0\3\50311d170c3aade6.jpg
8f9d82fec65e1219,0,Data/landmark-recognition-2020\train\8\f\9\8f9d82fec65e1219.jpg
2d14826c94590ad0,1,Data/landmark-recognition-2020\train\2\d\1\2d14826c94590ad0.jpg
dfdbe77f12159bc0,1,Data/landmark-recognition-2020\train\d\f\d\dfdbe77f12159bc0.jpg
bf49dc312cc936fc,1,Data/landmark-recognition-2020\train\b\f\4\bf49dc312cc936fc.jpg
e1e2a97242540084,1,Data/landmark-recognition-2020\train\e\1\e\e1e2a97242540084.jpg
55c59e23832393a1,1,Data/landmark-recognition-2020\train\5\5\c\55c59e23832393a1.jpg
31725d83b39b1be5,1,Data/landmark-recognition-2020\train\3\1\7\31725d83b39b1be5.jpg
f16ee54fda98beb5,1,Data/landmark-recognition-2020\train\f\1\6\f16ee54fda98beb5.jpg
cd3691c30859c7f7,0,Data/landmark-recognition-2020\train\c\d\3\cd3691c30859c7f7.jpg
7bd990978ec4f753,1,Data/landmark-recognition-2020\train\7\b\d\7bd990978ec4f753.jpg
94823deec61da5b6,1,Data/landmark-recognition-2020\train\9\4\8\94823deec61da5b6.jpg
4cae09d4f2ad5dfa,1,Data/landmark-recognition-2020\train\4\c\a\4cae09d4f2ad5dfa.jpg
073db9a86fe9c697,0,Data/landmark-recognition-2020\train\0\7\3\073db9a86fe9c697.jpg
960d2d63c6a9bf93,1,Data/landmark-recognition-2020\train\9\6\0\960d2d63c6a9bf93.jpg
adc4e7df1082ce12,1,Data/landmark-recognition-2020\train\a\d\c\adc4e7df1082ce12.jpg
b9bd0b301c5b1d71,1,Data/landmark-recognition-2020\train\b\9\b\b9bd0b301c5b1d71.jpg
a455a3b56adea563,1,Data/landmark-recognition-2020\train\a\4\5\a455a3b56adea563.jpg
1a7b258aa8b6980b,0,Data/landmark-recognition-2020\train\1\a\7\1a7b258aa8b6980b.jpg
b925b87a6c647f57,1,Data/landmark-recognition-2020\train\b\9\2\b925b87a6c647f57.jpg
29ec98f2459ce0e1,0,Data/landmark-recognition-2020\train\2\9\e\29ec98f2459ce0e1.jpg
a7e07b8566c7300a,1,Data/landmark-recognition-2020\train\a\7\e\a7e07b8566c7300a.jpg
5d8fde29c22d0b27,1,Data/landmark-recognition-2020\train\5\d\8\5d8fde29c22d0b27.jpg
93f59b0972ba46ab,1,Data/landmark-recognition-2020\train\9\3\f\93f59b0972ba46ab.jpg
0396ace295457b36,1,Data/landmark-recognition-2020\train\0\3\9\0396ace295457b36.jpg
addaad823274b002,1,Data/landmark-recognition-2020\train\a\d\d\addaad823274b002.jpg
24f6c9aed2a94333,1,Data/landmark-recognition-2020\train\2\4\f\24f6c9aed2a94333.jpg
d5471479f342249f,1,Data/landmark-recognition-2020\train\d\5\4\d5471479f342249f.jpg
eb4030f65181b802,1,Data/landmark-recognition-2020\train\e\b\4\eb4030f65181b802.jpg
394e8d9ccaa5dadd,1,Data/landmark-recognition-2020\train\3\9\4\394e8d9ccaa5dadd.jpg
b1927405918fef05,1,Data/landmark-recognition-2020\train\b\1\9\b1927405918fef05.jpg
8b34504e94fe3a36,1,Data/landmark-recognition-2020\train\8\b\3\8b34504e94fe3a36.jpg
b62ce5c7c811d2b3,1,Data/landmark-recognition-2020\train\b\6\2\b62ce5c7c811d2b3.jpg
1ee803485fc6dafc,1,Data/landmark-recognition-2020\train\1\e\e\1ee803485fc6dafc.jpg
5c6df747528a0e14,1,Data/landmark-recognition-2020\train\5\c\6\5c6df747528a0e14.jpg
e81e5579fbd41d6a,1,Data/landmark-recognition-2020\train\e\8\1\e81e5579fbd41d6a.jpg
3a0188ae0eb4f030,1,Data/landmark-recognition-2020\train\3\a\0\3a0188ae0eb4f030.jpg
49ac5657bcb535d6,0,Data/landmark-recognition-2020\train\4\9\a\49ac5657bcb535d6.jpg
97d513df6048c734,1,Data/landmark-recognition-2020\train\9\7\d\97d513df6048c734.jpg
da172a6d7acb5885,0,Data/landmark-recognition-2020\train\d\a\1\da172a6d7acb5885.jpg
7faa1c5b6ce8269d,1,Data/landmark-recognition-2020\train\7\f\a\7faa1c5b6ce8269d.jpg
43ab50272f9e273c,1,Data/landmark-recognition-2020\train\4\3\a\43ab50272f9e273c.jpg
cd72e54d8f557c57,1,Data/landmark-recognition-2020\train\c\d\7\cd72e54d8f557c57.jpg
57c1ed86b384f160,1,Data/landmark-recognition-2020\train\5\7\c\57c1ed86b384f160.jpg
6810f062589cbdca,1,Data/landmark-recognition-2020\train\6\8\1\6810f062589cbdca.jpg
833a70dc87fc1adb,1,Data/landmark-recognition-2020\train\8\3\3\833a70dc87fc1adb.jpg
f591d72887bdb3b4,0,Data/landmark-recognition-2020\train\f\5\9\f591d72887bdb3b4.jpg
96bcbbccd2e91d2c,0,Data/landmark-recognition-2020\train\9\6\b\96bcbbccd2e91d2c.jpg
f10fb8fdd4459899,1,Data/landmark-recognition-2020\train\f\1\0\f10fb8fdd4459899.jpg
9880118bf4399839,0,Data/landmark-recognition-2020\train\9\8\8\9880118bf4399839.jpg
3e6bd55454d7588d,1,Data/landmark-recognition-2020\train\3\e\6\3e6bd55454d7588d.jpg
0d295cd1024d8fbe,1,Data/landmark-recognition-2020\train\0\d\2\0d295cd1024d8fbe.jpg
ae1c2a6e782aca2a,1,Data/landmark-recognition-2020\train\a\e\1\ae1c2a6e782aca2a.jpg
7aa9591c05a7aa09,0,Data/landmark-recognition-2020\train\7\a\a\7aa9591c05a7aa09.jpg
e1ebec3cc93962f3,0,Data/landmark-recognition-2020\train\e\1\e\e1ebec3cc93962f3.jpg
b2864b35408c40f6,0,Data/landmark-recognition-2020\train\b\2\8\b2864b35408c40f6.jpg
6680a04e619d447d,0,Data/landmark-recognition-2020\train\6\6\8\6680a04e619d447d.jpg
87febf8cbb078374,0,Data/landmark-recognition-2020\train\8\7\f\87febf8cbb078374.jpg
9de1933e0bb8d81c,0,Data/landmark-recognition-2020\train\9\d\e\9de1933e0bb8d81c.jpg
55837ca177b6c778,1,Data/landmark-recognition-2020\train\5\5\8\55837ca177b6c778.jpg
c768901ced513b88,1,Data/landmark-recognition-2020\train\c\7\6\c768901ced513b88.jpg
a26db2ae2847adde,1,Data/landmark-recognition-2020\train\a\2\6\a26db2ae2847adde.jpg
b50380f874608771,1,Data/landmark-recognition-2020\train\b\5\0\b50380f874608771.jpg
72f9944b048484c3,1,Data/landmark-recognition-2020\train\7\2\f\72f9944b048484c3.jpg
bb547f71f3c28b8c,1,Data/landmark-recognition-2020\train\b\b\5\bb547f71f3c28b8c.jpg
d487344a21c4fe2b,1,Data/landmark-recognition-2020\train\d\4\8\d487344a21c4fe2b.jpg
20dda24ff7939347,1,Data/landmark-recognition-2020\train\2\0\d\20dda24ff7939347.jpg
092719a39a4c56ad,0,Data/landmark-recognition-2020\train\0\9\2\092719a39a4c56ad.jpg
f4598a3204efb099,1,Data/landmark-recognition-2020\train\f\4\5\f4598a3204efb099.jpg
d382bf70eda02ddc,1,Data/landmark-recognition-2020\train\d\3\8\d382bf70eda02ddc.jpg
8dabdd94905ccd79,1,Data/landmark-recognition-2020\train\8\d\a\8dabdd94905ccd79.jpg
af0c0d0861fe4c8e,1,Data/landmark-recognition-2020\train\a\f\0\af0c0d0861fe4c8e.jpg
8e7b088fea38b403,0,Data/landmark-recognition-2020\train\8\e\7\8e7b088fea38b403.jpg
67fe2e8cb6c1907d,1,Data/landmark-recognition-2020\train\6\7\f\67fe2e8cb6c1907d.jpg
a97fc44280556606,1,Data/landmark-recognition-2020\train\a\9\7\a97fc44280556606.jpg
c8a75a1c1428695d,1,Data/landmark-recognition-2020\train\c\8\a\c8a75a1c1428695d.jpg
0fda21c5a72709fc,1,Data/landmark-recognition-2020\train\0\f\d\0fda21c5a72709fc.jpg
6fa9f8209bf1d361,0,Data/landmark-recognition-2020\train\6\f\a\6fa9f8209bf1d361.jpg
fa529fb1ca42163d,0,Data/landmark-recognition-2020\train\f\a\5\fa529fb1ca42163d.jpg
d3462854043f6d3f,1,Data/landmark-recognition-2020\train\d\3\4\d3462854043f6d3f.jpg
902204a8f9db5d82,1,Data/landmark-recognition-2020\train\9\0\2\902204a8f9db5d82.jpg
9cbad902340c3cd0,0,Data/landmark-recognition-2020\train\9\c\b\9cbad902340c3cd0.jpg
2aee8590009fa615,1,Data/landmark-recognition-2020\train\2\a\e\2aee8590009fa615.jpg
1363d758b2ae5b81,0,Data/landmark-recognition-2020\train\1\3\6\1363d758b2ae5b81.jpg
b411e5fd87b4afa3,1,Data/landmark-recognition-2020\train\b\4\1\b411e5fd87b4afa3.jpg
207ddf78db3175b8,0,Data/landmark-recognition-2020\train\2\0\7\207ddf78db3175b8.jpg
c9020782fc95068d,1,Data/landmark-recognition-2020\train\c\9\0\c9020782fc95068d.jpg
400560543b2ba5dc,1,Data/landmark-recognition-2020\train\4\0\0\400560543b2ba5dc.jpg
82e7d419aaa00606,1,Data/landmark-recognition-2020\train\8\2\e\82e7d419aaa00606.jpg
8d04b4f39c72da4e,0,Data/landmark-recognition-2020\train\8\d\0\8d04b4f39c72da4e.jpg
0fcf422bf31ee630,1,Data/landmark-recognition-2020\train\0\f\c\0fcf422bf31ee630.jpg
32f4026c56129833,0,Data/landmark-recognition-2020\train\3\2\f\32f4026c56129833.jpg
0aa19469ee115b5f,0,Data/landmark-recognition-2020\train\0\a\a\0aa19469ee115b5f.jpg
2cd020cca8e486c1,0,Data/landmark-recognition-2020\train\2\c\d\2cd020cca8e486c1.jpg
c99cd9c01402f1fb,1,Data/landmark-recognition-2020\train\c\9\9\c99cd9c01402f1fb.jpg
af3b126ad67b5b08,0,Data/landmark-recognition-2020\train\a\f\3\af3b126ad67b5b08.jpg
ab9f825033351118,1,Data/landmark-recognition-2020\train\a\b\9\ab9f825033351118.jpg
67c1231f855298be,0,Data/landmark-recognition-2020\train\6\7\c\67c1231f855298be.jpg
998c3bf6ea5513a6,0,Data/landmark-recognition-2020\train\9\9\8\998c3bf6ea5513a6.jpg
38888ef2f7df1887,1,Data/landmark-recognition-2020\train\3\8\8\38888ef2f7df1887.jpg
1b9ea07965bb3690,0,Data/landmark-recognition-2020\train\1\b\9\1b9ea07965bb3690.jpg
9db58a779a603512,1,Data/landmark-recognition-2020\train\9\d\b\9db58a779a603512.jpg
43092e6c21a5c2d3,1,Data/landmark-recognition-2020\train\4\3\0\43092e6c21a5c2d3.jpg
ab0f330315a6d02b,1,Data/landmark-recognition-2020\train\a\b\0\ab0f330315a6d02b.jpg
638f25869b0a0076,0,Data/landmark-recognition-2020\train\6\3\8\638f25869b0a0076.jpg
86232227e46c548c,1,Data/landmark-recognition-2020\train\8\6\2\86232227e46c548c.jpg
6d1990077979e79b,1,Data/landmark-recognition-2020\train\6\d\1\6d1990077979e79b.jpg
6d6a74a6b8b5817c,0,Data/landmark-recognition-2020\train\6\d\6\6d6a74a6b8b5817c.jpg
98fad585576111ae,1,Data/landmark-recognition-2020\train\9\8\f\98fad585576111ae.jpg
ae79b63bf1101725,1,Data/landmark-recognition-2020\train\a\e\7\ae79b63bf1101725.jpg
0570c4d19c87f89b,1,Data/landmark-recognition-2020\train\0\5\7\0570c4d19c87f89b.jpg
6982f4a263178b26,1,Data/landmark-recognition-2020\train\6\9\8\6982f4a263178b26.jpg
58f4a18ed87b99a9,1,Data/landmark-recognition-2020\train\5\8\f\58f4a18ed87b99a9.jpg
45288c479c9e85e7,1,Data/landmark-recognition-2020\train\4\5\2\45288c479c9e85e7.jpg
f7d11ebf0143e76c,1,Data/landmark-recognition-2020\train\f\7\d\f7d11ebf0143e76c.jpg
e87765f7ac9b7616,1,Data/landmark-recognition-2020\train\e\8\7\e87765f7ac9b7616.jpg
65cbca63dd6af7e4,0,Data/landmark-recognition-2020\train\6\5\c\65cbca63dd6af7e4.jpg
b4ef061d81aaf7aa,0,Data/landmark-recognition-2020\train\b\4\e\b4ef061d81aaf7aa.jpg
cc661095c2b907c9,0,Data/landmark-recognition-2020\train\c\c\6\cc661095c2b907c9.jpg
0f9e1ad9ebcffb26,1,Data/landmark-recognition-2020\train\0\f\9\0f9e1ad9ebcffb26.jpg
ef015fe490316b08,1,Data/landmark-recognition-2020\train\e\f\0\ef015fe490316b08.jpg
67d3f1bced2c8b84,1,Data/landmark-recognition-2020\train\6\7\d\67d3f1bced2c8b84.jpg
42f191bd25eaa7db,0,Data/landmark-recognition-2020\train\4\2\f\42f191bd25eaa7db.jpg
58b36d4f07d7927a,1,Data/landmark-recognition-2020\train\5\8\b\58b36d4f07d7927a.jpg
8c16676746bcc3d1,0,Data/landmark-recognition-2020\train\8\c\1\8c16676746bcc3d1.jpg
4d4fb2fb30232de7,1,Data/landmark-recognition-2020\train\4\d\4\4d4fb2fb30232de7.jpg
cd8569a207ed8d05,1,Data/landmark-recognition-2020\train\c\d\8\cd8569a207ed8d05.jpg
2527135887420336,1,Data/landmark-recognition-2020\train\2\5\2\2527135887420336.jpg
c34e4243c287fdda,1,Data/landmark-recognition-2020\train\c\3\4\c34e4243c287fdda.jpg
afe85e5443f19588,1,Data/landmark-recognition-2020\train\a\f\e\afe85e5443f19588.jpg
0fe248f27f1da6d3,1,Data/landmark-recognition-2020\train\0\f\e\0fe248f27f1da6d3.jpg
bf0f73d1b349be27,0,Data/landmark-recognition-2020\train\b\f\0\bf0f73d1b349be27.jpg
782f7055158314c5,1,Data/landmark-recognition-2020\train\7\8\2\782f7055158314c5.jpg
545926c66f07b868,1,Data/landmark-recognition-2020\train\5\4\5\545926c66f07b868.jpg
11d675f733ade9dd,1,Data/landmark-recognition-2020\train\1\1\d\11d675f733ade9dd.jpg
ded6fc371bb61592,0,Data/landmark-recognition-2020\train\d\e\d\ded6fc371bb61592.jpg
a0aeabb831e038ab,0,Data/landmark-recognition-2020\train\a\0\a\a0aeabb831e038ab.jpg
de4b11759e2a1391,1,Data/landmark-recognition-2020\train\d\e\4\de4b11759e2a1391.jpg
15cc5f5d6dc5a6a4,0,Data/landmark-recognition-2020\train\1\5\c\15cc5f5d6dc5a6a4.jpg
8e1aba128da1a69e,1,Data/landmark-recognition-2020\train\8\e\1\8e1aba128da1a69e.jpg
ded18d3bdcdbc5a1,1,Data/landmark-recognition-2020\train\d\e\d\ded18d3bdcdbc5a1.jpg
436ec37196f48776,1,Data/landmark-recognition-2020\train\4\3\6\436ec37196f48776.jpg
d3ced98f091646c6,1,Data/landmark-recognition-2020\train\d\3\c\d3ced98f091646c6.jpg
34abeaa1c9bd3cf0,0,Data/landmark-recognition-2020\train\3\4\a\34abeaa1c9bd3cf0.jpg
ad94ad754d1768e4,1,Data/landmark-recognition-2020\train\a\d\9\ad94ad754d1768e4.jpg
