id,landmark_id,filepath
af2aade925159175,0,Data/landmark-recognition-2020\train\a\f\2\af2aade925159175.jpg
46ced1d824a004d3,1,Data/landmark-recognition-2020\train\4\6\c\46ced1d824a004d3.jpg
bd3aaa16958033e6,1,Data/landmark-recognition-2020\train\b\d\3\bd3aaa16958033e6.jpg
dc25b6e1eb5698c9,0,Data/landmark-recognition-2020\train\d\c\2\dc25b6e1eb5698c9.jpg
fc496af22db47a4b,0,Data/landmark-recognition-2020\train\f\c\4\fc496af22db47a4b.jpg
368bd04a0632e20a,1,Data/landmark-recognition-2020\train\3\6\8\368bd04a0632e20a.jpg
520a0aeb2d338a1c,1,Data/landmark-recognition-2020\train\5\2\0\520a0aeb2d338a1c.jpg
c5a418dab0ec5317,1,Data/landmark-recognition-2020\train\c\5\a\c5a418dab0ec5317.jpg
4a2c891ba331ce74,1,Data/landmark-recognition-2020\train\4\a\2\4a2c891ba331ce74.jpg
492e6a2c9ee2a5e7,0,Data/landmark-recognition-2020\train\4\9\2\492e6a2c9ee2a5e7.jpg
8a67a045ec440e2f,0,Data/landmark-recognition-2020\train\8\a\6\8a67a045ec440e2f.jpg
e351cf08ad47a3b7,0,Data/landmark-recognition-2020\train\e\3\5\e351cf08ad47a3b7.jpg
891eb44c0cb23a74,1,Data/landmark-recognition-2020\train\8\9\1\891eb44c0cb23a74.jpg
e412b120cd69ad4a,1,Data/landmark-recognition-2020\train\e\4\1\e412b120cd69ad4a.jpg
a03a974c2d101fbb,1,Data/landmark-recognition-2020\train\a\0\3\a03a974c2d101fbb.jpg
e79e575f465efad9,1,Data/landmark-recognition-2020\train\e\7\9\e79e575f465efad9.jpg
3eaf517b23bfe80e,1,Data/landmark-recognition-2020\train\3\e\a\3eaf517b23bfe80e.jpg
fead0a80cdc64707,1,Data/landmark-recognition-2020\train\f\e\a\fead0a80cdc64707.jpg
459ae0f6acfbee91,1,Data/landmark-recognition-2020\train\4\5\9\459ae0f6acfbee91.jpg
c426f7d05a69daa8,1,Data/landmark-recognition-2020\train\c\4\2\c426f7d05a69daa8.jpg
16766f939ad9f826,1,Data/landmark-recognition-2020\train\1\6\7\16766f939ad9f826.jpg
364df8ff5cf94593,1,Data/landmark-recognition-2020\train\3\6\4\364df8ff5cf94593.jpg
8e08949278836e22,1,Data/landmark-recognition-2020\train\8\e\0\8e08949278836e22.jpg
9cc7595d85f1fd98,0,Data/landmark-recognition-2020\train\9\c\c\9cc7595d85f1fd98.jpg
2e5deb9deb57c418,1,Data/landmark-recognition-2020\train\2\e\5\2e5deb9deb57c418.jpg
8fbe44e5fa0c64c5,1,Data/landmark-recognition-2020\train\8\f\b\8fbe44e5fa0c64c5.jpg
6fc70284b07a012e,1,Data/landmark-recognition-2020\train\6\f\c\6fc70284b07a012e.jpg
e9f415e17417078a,0,Data/landmark-recognition-2020\train\e\9\f\e9f415e17417078a.jpg
0c622c1ebc55658a,0,Data/landmark-recognition-2020\train\0\c\6\0c622c1ebc55658a.jpg
7a0520191ae19154,0,Data/landmark-recognition-2020\train\7\a\0\7a0520191ae19154.jpg
cb47cef738ae5455,1,Data/landmark-recognition-2020\train\c\b\4\cb47cef738ae5455.jpg
8f2d0ce1d0eb8a8a,1,Data/landmark-recognition-2020\train\8\f\2\8f2d0ce1d0eb8a8a.jpg
987732ad92aaaea5,0,Data/landmark-recognition-2020\train\9\8\7\987732ad92aaaea5.jpg
3b661832f57545b5,1,Data/landmark-recognition-2020\train\3\b\6\3b661832f57545b5.jpg
eaa901e54bd5c6f8,1,Data/landmark-recognition-2020\train\e\a\a\eaa901e54bd5c6f8.jpg
9685057b2d85233e,1,Data/landmark-recognition-2020\train\9\6\8\9685057b2d85233e.jpg
f7dbe0d80254776c,1,Data/landmark-recognition-2020\train\f\7\d\f7dbe0d80254776c.jpg
3e8c229cefbbba71,1,Data/landmark-recognition-2020\train\3\e\8\3e8c229cefbbba71.jpg
63cb681f16a7fbda,0,Data/landmark-recognition-2020\train\6\3\c\63cb681f16a7fbda.jpg
e8403e05a4c96d22,0,Data/landmark-recognition-2020\train\e\8\4\e8403e05a4c96d22.jpg
92e0bd2d5be09fb9,1,Data/landmark-recognition-2020\train\9\2\e\92e0bd2d5be09fb9.jpg
46525fa81f79d494,1,Data/landmark-recognition-2020\train\4\6\5\46525fa81f79d494.jpg
dee248f0a915f13e,0,Data/landmark-recognition-2020\train\d\e\e\dee248f0a915f13e.jpg
80092345d0f460ad,1,Data/landmark-recognition-2020\train\8\0\0\80092345d0f460ad.jpg
af01a07345b46284,1,Data/landmark-recognition-2020\train\a\f\0\af01a07345b46284.jpg
b74f08dacfc016c0,1,Data/landmark-recognition-2020\train\b\7\4\b74f08dacfc016c0.jpg
0837eed94bc5d6a8,1,Data/landmark-recognition-2020\train\0\8\3\0837eed94bc5d6a8.jpg
d97912df10d1d0ef,1,Data/landmark-recognition-2020\train\d\9\7\d97912df10d1d0ef.jpg
6c0f2031369f922a,0,Data/landmark-recognition-2020\train\6\c\0\6c0f2031369f922a.jpg
3cc002109b7fdf4f,0,Data/landmark-recognition-2020\train\3\c\c\3cc002109b7fdf4f.jpg
3a9408519f24d5eb,1,Data/landmark-recognition-2020\train\3\a\9\3a9408519f24d5eb.jpg
282fc528fefa1e01,1,Data/landmark-recognition-2020\train\2\8\2\282fc528fefa1e01.jpg
3f348519b65180ca,1,Data/landmark-recognition-2020\train\3\f\3\3f348519b65180ca.jpg
80eb2f0568553fb3,0,Data/landmark-recognition-2020\train\8\0\e\80eb2f0568553fb3.jpg
8ff7c1ab39984620,0,Data/landmark-recognition-2020\train\8\f\f\8ff7c1ab39984620.jpg
828da4290371a9c8,1,Data/landmark-recognition-2020\train\8\2\8\828da4290371a9c8.jpg
297a4d6f72b4688d,1,Data/landmark-recognition-2020\train\2\9\7\297a4d6f72b4688d.jpg
0f6ca2117a627e51,1,Data/landmark-recognition-2020\train\0\f\6\0f6ca2117a627e51.jpg
dc3af6627565dd97,1,Data/landmark-recognition-2020\train\d\c\3\dc3af6627565dd97.jpg
798c8a94d08cc0b1,1,Data/landmark-recognition-2020\train\7\9\8\798c8a94d08cc0b1.jpg
3d5dbdae26c5ba38,1,Data/landmark-recognition-2020\train\3\d\5\3d5dbdae26c5ba38.jpg
700a900d48519470,1,Data/landmark-recognition-2020\train\7\0\0\700a900d48519470.jpg
6860e56d783bd352,0,Data/landmark-recognition-2020\train\6\8\6\6860e56d783bd352.jpg
e89dc4d3a7750355,1,Data/landmark-recognition-2020\train\e\8\9\e89dc4d3a7750355.jpg
1124e0c855908f20,1,Data/landmark-recognition-2020\train\1\1\2\1124e0c855908f20.jpg
2849fdcc3090d95c,0,Data/landmark-recognition-2020\train\2\8\4\2849fdcc3090d95c.jpg
3f5538835a1ddc60,0,Data/landmark-recognition-2020\train\3\f\5\3f5538835a1ddc60.jpg
4cc5dd5af19fa6b3,1,Data/landmark-recognition-2020\train\4\c\c\4cc5dd5af19fa6b3.jpg
e5bf28d9ad2adaa6,1,Data/landmark-recognition-2020\train\e\5\b\e5bf28d9ad2adaa6.jpg
748a517469556938,1,Data/landmark-recognition-2020\train\7\4\8\748a517469556938.jpg
18d847bb2688b833,0,Data/landmark-recognition-2020\train\1\8\d\18d847bb2688b833.jpg
b8cd699cabf7144b,1,Data/landmark-recognition-2020\train\b\8\c\b8cd699cabf7144b.jpg
7be94f3360ab300a,1,Data/landmark-recognition-2020\train\7\b\e\7be94f3360ab300a.jpg
aad463a73e351991,0,Data/landmark-recognition-2020\train\a\a\d\aad463a73e351991.jpg
f0092f41131727f2,1,Data/landmark-recognition-2020\train\f\0\0\f0092f41131727f2.jpg
756f56a1fcba3d55,1,Data/landmark-recognition-2020\train\7\5\6\756f56a1fcba3d55.jpg
673a6443c3861f8c,1,Data/landmark-recognition-2020\train\6\7\3\673a6443c3861f8c.jpg
423a143a5e0c4a6e,1,Data/landmark-recognition-2020\train\4\2\3\423a143a5e0c4a6e.jpg
93095747d0db5e9c,0,Data/landmark-recognition-2020\train\9\3\0\93095747d0db5e9c.jpg
2c7397d9516d20b9,0,Data/landmark-recognition-2020\train\2\c\7\2c7397d9516d20b9.jpg
e4c87e3b2dc58bfd,1,Data/landmark-recognition-2020\train\e\4\c\e4c87e3b2dc58bfd.jpg
ddf717b7a50aac0b,1,Data/landmark-recognition-2020\train\d\d\f\ddf717b7a50aac0b.jpg
9f043a8bd7259bd1,1,Data/landmark-recognition-2020\train\9\f\0\9f043a8bd7259bd1.jpg
a497cfd30663e5f5,1,Data/landmark-recognition-2020\train\a\4\9\a497cfd30663e5f5.jpg
e7ddb8cd11294edb,1,Data/landmark-recognition-2020\train\e\7\d\e7ddb8cd11294edb.jpg
0d13b008dea07f29,0,Data/landmark-recognition-2020\train\0\d\1\0d13b008dea07f29.jpg
0eda7c75f65229a5,1,Data/landmark-recognition-2020\train\0\e\d\0eda7c75f65229a5.jpg
ccdadc3f8c35c1b0,1,Data/landmark-recognition-2020\train\c\c\d\ccdadc3f8c35c1b0.jpg
dc7983bb5deadbf4,1,Data/landmark-recognition-2020\train\d\c\7\dc7983bb5deadbf4.jpg
88b6a8c9fe5bc4e8,1,Data/landmark-recognition-2020\train\8\8\b\88b6a8c9fe5bc4e8.jpg
22a2a1097eaf006e,0,Data/landmark-recognition-2020\train\2\2\a\22a2a1097eaf006e.jpg
a7a31ce92d8c901e,1,Data/landmark-recognition-2020\train\a\7\a\a7a31ce92d8c901e.jpg
f959173bec1d9196,1,Data/landmark-recognition-2020\train\f\9\5\f959173bec1d9196.jpg
d889738e2e6f2963,1,Data/landmark-recognition-2020\train\d\8\8\d889738e2e6f2963.jpg
1d1605f2cf346cbc,1,Data/landmark-recognition-2020\train\1\d\1\1d1605f2cf346cbc.jpg
925e4f3375bf2a5c,1,Data/landmark-recognition-2020\train\9\2\5\925e4f3375bf2a5c.jpg
972ca800d2beebe4,0,Data/landmark-recognition-2020\train\9\7\2\972ca800d2beebe4.jpg
3f8b6cba0b88490b,1,Data/landmark-recognition-2020\train\3\f\8\3f8b6cba0b88490b.jpg
b26d63c26fa78792,1,Data/landmark-recognition-2020\train\b\2\6\b26d63c26fa78792.jpg
ea4c57250ab24fa9,1,Data/landmark-recognition-2020\train\e\a\4\ea4c57250ab24fa9.jpg
91b71338cc24160d,0,Data/landmark-recognition-2020\train\9\1\b\91b71338cc24160d.jpg
ede3f4d1ccea8bad,0,Data/landmark-recognition-2020\train\e\d\e\ede3f4d1ccea8bad.jpg
3c3dd735e71b54f6,1,Data/landmark-recognition-2020\train\3\c\3\3c3dd735e71b54f6.jpg
a37d781a3178621a,1,Data/landmark-recognition-2020\train\a\3\7\a37d781a3178621a.jpg
cec2030d7082a8bc,1,Data/landmark-recognition-2020\train\c\e\c\cec2030d7082a8bc.jpg
7f5f9cff92b7d448,0,Data/landmark-recognition-2020\train\7\f\5\7f5f9cff92b7d448.jpg
e0a0e2e9f4e0e090,1,Data/landmark-recognition-2020\train\e\0\a\e0a0e2e9f4e0e090.jpg
e7dcbd76c6e4a367,1,Data/landmark-recognition-2020\train\e\7\d\e7dcbd76c6e4a367.jpg
f1fc805d6589b47f,1,Data/landmark-recognition-2020\train\f\1\f\f1fc805d6589b47f.jpg
842de4dbdffe01f9,1,Data/landmark-recognition-2020\train\8\4\2\842de4dbdffe01f9.jpg
7aa958eae4d3acd8,0,Data/landmark-recognition-2020\train\7\a\a\7aa958eae4d3acd8.jpg
0881936bfc834edc,1,Data/landmark-recognition-2020\train\0\8\8\0881936bfc834edc.jpg
2c19eac54859cbff,1,Data/landmark-recognition-2020\train\2\c\1\2c19eac54859cbff.jpg
fc3f10d709e45605,0,Data/landmark-recognition-2020\train\f\c\3\fc3f10d709e45605.jpg
f7f5c1f97c2a48da,1,Data/landmark-recognition-2020\train\f\7\f\f7f5c1f97c2a48da.jpg
4923445f20cb071c,1,Data/landmark-recognition-2020\train\4\9\2\4923445f20cb071c.jpg
2354fac639c5b044,0,Data/landmark-recognition-2020\train\2\3\5\2354fac639c5b044.jpg
d375e8d4aafdb66c,0,Data/landmark-recognition-2020\train\d\3\7\d375e8d4aafdb66c.jpg
823dc8ad1d927f27,1,Data/landmark-recognition-2020\train\8\2\3\823dc8ad1d927f27.jpg
76b0679f57fdb2e6,0,Data/landmark-recognition-2020\train\7\6\b\76b0679f57fdb2e6.jpg
34adc2f2e1199269,0,Data/landmark-recognition-2020\train\3\4\a\34adc2f2e1199269.jpg
acbc40a71c0e87a8,1,Data/landmark-recognition-2020\train\a\c\b\acbc40a71c0e87a8.jpg
2458f0a6fb704ecb,1,Data/landmark-recognition-2020\train\2\4\5\2458f0a6fb704ecb.jpg
98a068d4c505bf99,1,Data/landmark-recognition-2020\train\9\8\a\98a068d4c505bf99.jpg
2452c0b3000b7f33,0,Data/landmark-recognition-2020\train\2\4\5\2452c0b3000b7f33.jpg
d6bb9cc9a8e919c0,1,Data/landmark-recognition-2020\train\d\6\b\d6bb9cc9a8e919c0.jpg
8d3bd71c9dc0dc7f,1,Data/landmark-recognition-2020\train\8\d\3\8d3bd71c9dc0dc7f.jpg
3514156aac3c8873,1,Data/landmark-recognition-2020\train\3\5\1\3514156aac3c8873.jpg
74c8f2058858da3a,1,Data/landmark-recognition-2020\train\7\4\c\74c8f2058858da3a.jpg
a4ffb69150e5bec8,1,Data/landmark-recognition-2020\train\a\4\f\a4ffb69150e5bec8.jpg
68cef6a1a13b8302,1,Data/landmark-recognition-2020\train\6\8\c\68cef6a1a13b8302.jpg
75d235ee83c37848,0,Data/landmark-recognition-2020\train\7\5\d\75d235ee83c37848.jpg
3eac7c5635a5915e,1,Data/landmark-recognition-2020\train\3\e\a\3eac7c5635a5915e.jpg
8b64baa226584469,0,Data/landmark-recognition-2020\train\8\b\6\8b64baa226584469.jpg
9ecb810d13a7a356,0,Data/landmark-recognition-2020\train\9\e\c\9ecb810d13a7a356.jpg
a1d30552f1a254d2,1,Data/landmark-recognition-2020\train\a\1\d\a1d30552f1a254d2.jpg
afbfe14091bada14,1,Data/landmark-recognition-2020\train\a\f\b\afbfe14091bada14.jpg
6219dc5a020f4fb1,1,Data/landmark-recognition-2020\train\6\2\1\6219dc5a020f4fb1.jpg
19ff5715eb1adcff,1,Data/landmark-recognition-2020\train\1\9\f\19ff5715eb1adcff.jpg
d33112955d7addfa,1,Data/landmark-recognition-2020\train\d\3\3\d33112955d7addfa.jpg
ae1f5d7c6dd1b89d,1,Data/landmark-recognition-2020\train\a\e\1\ae1f5d7c6dd1b89d.jpg
52c2fc5396b0842b,1,Data/landmark-recognition-2020\train\5\2\c\52c2fc5396b0842b.jpg
e904f2b532e837cc,1,Data/landmark-recognition-2020\train\e\9\0\e904f2b532e837cc.jpg
a64e998feb50304b,0,Data/landmark-recognition-2020\train\a\6\4\a64e998feb50304b.jpg
514504848a5d1c29,1,Data/landmark-recognition-2020\train\5\1\4\514504848a5d1c29.jpg
1bbf029368e1accd,1,Data/landmark-recognition-2020\train\1\b\b\1bbf029368e1accd.jpg
6eb32e1808e54b2a,0,Data/landmark-recognition-2020\train\6\e\b\6eb32e1808e54b2a.jpg
b1c82e0d06122f0a,0,Data/landmark-recognition-2020\train\b\1\c\b1c82e0d06122f0a.jpg
e21a1e1d691293fe,1,Data/landmark-recognition-2020\train\e\2\1\e21a1e1d691293fe.jpg
79f82a61522dbff5,1,Data/landmark-recognition-2020\train\7\9\f\79f82a61522dbff5.jpg
5cfcbb12cfa63012,1,Data/landmark-recognition-2020\train\5\c\f\5cfcbb12cfa63012.jpg
1409a506d1a1c8ef,1,Data/landmark-recognition-2020\train\1\4\0\1409a506d1a1c8ef.jpg
bcfe8f280c653ffa,1,Data/landmark-recognition-2020\train\b\c\f\bcfe8f280c653ffa.jpg
51ea6fbdf8fedbf9,0,Data/landmark-recognition-2020\train\5\1\e\51ea6fbdf8fedbf9.jpg
b7a9ce40bb2158a5,0,Data/landmark-recognition-2020\train\b\7\a\b7a9ce40bb2158a5.jpg
57c95e110319f5e7,1,Data/landmark-recognition-2020\train\5\7\c\57c95e110319f5e7.jpg
2630d0955a14ab52,1,Data/landmark-recognition-2020\train\2\6\3\2630d0955a14ab52.jpg
64af492043aaef0d,1,Data/landmark-recognition-2020\train\6\4\a\64af492043aaef0d.jpg
67f965b381944617,1,Data/landmark-recognition-2020\train\6\7\f\67f965b381944617.jpg
c254449fb25bed9e,1,Data/landmark-recognition-2020\train\c\2\5\c254449fb25bed9e.jpg
2e052969225213bc,1,Data/landmark-recognition-2020\train\2\e\0\2e052969225213bc.jpg
023edfaa565bcd2a,1,Data/landmark-recognition-2020\train\0\2\3\023edfaa565bcd2a.jpg
364e0ef93c28a963,1,Data/landmark-recognition-2020\train\3\6\4\364e0ef93c28a963.jpg
5def15090e99b109,1,Data/landmark-recognition-2020\train\5\d\e\5def15090e99b109.jpg
207bf83b23d5827d,0,Data/landmark-recognition-2020\train\2\0\7\207bf83b23d5827d.jpg
756520e32a310dc3,1,Data/landmark-recognition-2020\train\7\5\6\756520e32a310dc3.jpg
50d635b61af350ab,1,Data/landmark-recognition-2020\train\5\0\d\50d635b61af350ab.jpg
2ed0527143ba016b,0,Data/landmark-recognition-2020\train\2\e\d\2ed0527143ba016b.jpg
8d3e4de9e64706c1,0,Data/landmark-recognition-2020\train\8\d\3\8d3e4de9e64706c1.jpg
1ced3ad0c5dc33be,0,Data/landmark-recognition-2020\train\1\c\e\1ced3ad0c5dc33be.jpg
167e9b46e0aa89b2,1,Data/landmark-recognition-2020\train\1\6\7\167e9b46e0aa89b2.jpg
8269cfa408c49fe6,1,Data/landmark-recognition-2020\train\8\2\6\8269cfa408c49fe6.jpg
0edfdd32a493c074,1,Data/landmark-recognition-2020\train\0\e\d\0edfdd32a493c074.jpg
e827201c4d9ce2c9,0,Data/landmark-recognition-2020\train\e\8\2\e827201c4d9ce2c9.jpg
8c4d81a64ab7abad,1,Data/landmark-recognition-2020\train\8\c\4\8c4d81a64ab7abad.jpg
5c731a1c45bee539,1,Data/landmark-recognition-2020\train\5\c\7\5c731a1c45bee539.jpg
577032d0eb2aafb7,1,Data/landmark-recognition-2020\train\5\7\7\577032d0eb2aafb7.jpg
2e618bc6e7e656aa,1,Data/landmark-recognition-2020\train\2\e\6\2e618bc6e7e656aa.jpg
8f8c1acfd694a5f0,0,Data/landmark-recognition-2020\train\8\f\8\8f8c1acfd694a5f0.jpg
5040546ca4716368,1,Data/landmark-recognition-2020\train\5\0\4\5040546ca4716368.jpg
5c867539ca248ff4,0,Data/landmark-recognition-2020\train\5\c\8\5c867539ca248ff4.jpg
bfd64be465a8e132,0,Data/landmark-recognition-2020\train\b\f\d\bfd64be465a8e132.jpg
1939983af1b00f72,1,Data/landmark-recognition-2020\train\1\9\3\1939983af1b00f72.jpg
92dc576480ffee8b,0,Data/landmark-recognition-2020\train\9\2\d\92dc576480ffee8b.jpg
d729132127248982,1,Data/landmark-recognition-2020\train\d\7\2\d729132127248982.jpg
4a92f6c51681e958,1,Data/landmark-recognition-2020\train\4\a\9\4a92f6c51681e958.jpg
bc95544ffd47fd45,1,Data/landmark-recognition-2020\train\b\c\9\bc95544ffd47fd45.jpg
295ba36e39dfa75f,1,Data/landmark-recognition-2020\train\2\9\5\295ba36e39dfa75f.jpg
7194251613976288,1,Data/landmark-recognition-2020\train\7\1\9\7194251613976288.jpg
79f2c64a9dde1c12,0,Data/landmark-recognition-2020\train\7\9\f\79f2c64a9dde1c12.jpg
e7a14a18b8c1ed61,1,Data/landmark-recognition-2020\train\e\7\a\e7a14a18b8c1ed61.jpg
30644c4076cfe889,0,Data/landmark-recognition-2020\train\3\0\6\30644c4076cfe889.jpg
d72cf9a568d2e36f,1,Data/landmark-recognition-2020\train\d\7\2\d72cf9a568d2e36f.jpg
cfe780a73dca3b75,1,Data/landmark-recognition-2020\train\c\f\e\cfe780a73dca3b75.jpg
232c227f4002b3f5,0,Data/landmark-recognition-2020\train\2\3\2\232c227f4002b3f5.jpg
8c4c974dd0d320d7,1,Data/landmark-recognition-2020\train\8\c\4\8c4c974dd0d320d7.jpg
8c90cbec3767da38,1,Data/landmark-recognition-2020\train\8\c\9\8c90cbec3767da38.jpg
1a0b889aa22d23f7,0,Data/landmark-recognition-2020\train\1\a\0\1a0b889aa22d23f7.jpg
1ec4f0b2aa61454f,1,Data/landmark-recognition-2020\train\1\e\c\1ec4f0b2aa61454f.jpg
281ff592baebafed,1,Data/landmark-recognition-2020\train\2\8\1\281ff592baebafed.jpg
a63d9cf5c0dea51c,1,Data/landmark-recognition-2020\train\a\6\3\a63d9cf5c0dea51c.jpg
1d0f4b8ede1df100,1,Data/landmark-recognition-2020\train\1\d\0\1d0f4b8ede1df100.jpg
fcd24e6b9e94bc4c,1,Data/landmark-recognition-2020\train\f\c\d\fcd24e6b9e94bc4c.jpg
2cec386d9af3a668,1,Data/landmark-recognition-2020\train\2\c\e\2cec386d9af3a668.jpg
c8e3526f5ee7d9af,1,Data/landmark-recognition-2020\train\c\8\e\c8e3526f5ee7d9af.jpg
ea567753d37f090f,0,Data/landmark-recognition-2020\train\e\a\5\ea567753d37f090f.jpg
e35a735220b03c05,0,Data/landmark-recognition-2020\train\e\3\5\e35a735220b03c05.jpg
642305d9dbecdff7,0,Data/landmark-recognition-2020\train\6\4\2\642305d9dbecdff7.jpg
e37b8c6e7d16d2f1,1,Data/landmark-recognition-2020\train\e\3\7\e37b8c6e7d16d2f1.jpg
35b6a7ddf2b0a3bf,1,Data/landmark-recognition-2020\train\3\5\b\35b6a7ddf2b0a3bf.jpg
6722fe5f36f7e38a,1,Data/landmark-recognition-2020\train\6\7\2\6722fe5f36f7e38a.jpg
ed2a3281dce64cbd,0,Data/landmark-recognition-2020\train\e\d\2\ed2a3281dce64cbd.jpg
6dd0d6676c2196be,0,Data/landmark-recognition-2020\train\6\d\d\6dd0d6676c2196be.jpg
5411dedd6825e081,1,Data/landmark-recognition-2020\train\5\4\1\5411dedd6825e081.jpg
c5c88251254cf074,1,Data/landmark-recognition-2020\train\c\5\c\c5c88251254cf074.jpg
c62f655ebc845df0,1,Data/landmark-recognition-2020\train\c\6\2\c62f655ebc845df0.jpg
e2a900f0e17c833c,1,Data/landmark-recognition-2020\train\e\2\a\e2a900f0e17c833c.jpg
3dd1a6a37d57384f,0,Data/landmark-recognition-2020\train\3\d\d\3dd1a6a37d57384f.jpg
d2afee7a74f446e0,0,Data/landmark-recognition-2020\train\d\2\a\d2afee7a74f446e0.jpg
73a8ab93b5070086,1,Data/landmark-recognition-2020\train\7\3\a\73a8ab93b5070086.jpg
bb22135870681c56,1,Data/landmark-recognition-2020\train\b\b\2\bb22135870681c56.jpg
f08b618345155857,0,Data/landmark-recognition-2020\train\f\0\8\f08b618345155857.jpg
685e5edba61ac92c,1,Data/landmark-recognition-2020\train\6\8\5\685e5edba61ac92c.jpg
9c68c61866d688ac,1,Data/landmark-recognition-2020\train\9\c\6\9c68c61866d688ac.jpg
95e17d92a00554a1,0,Data/landmark-recognition-2020\train\9\5\e\95e17d92a00554a1.jpg
4f9a7d948aed5f4b,0,Data/landmark-recognition-2020\train\4\f\9\4f9a7d948aed5f4b.jpg
e82992c1d0f78c90,0,Data/landmark-recognition-2020\train\e\8\2\e82992c1d0f78c90.jpg
b778de3d84d2a6ea,1,Data/landmark-recognition-2020\train\b\7\7\b778de3d84d2a6ea.jpg
64407badfcbe45ab,1,Data/landmark-recognition-2020\train\6\4\4\64407badfcbe45ab.jpg
3a8443bd0d889106,1,Data/landmark-recognition-2020\train\3\a\8\3a8443bd0d889106.jpg
d1d730b9bb997c20,0,Data/landmark-recognition-2020\train\d\1\d\d1d730b9bb997c20.jpg
92bbe5e4b0ab0226,1,Data/landmark-recognition-2020\train\9\2\b\92bbe5e4b0ab0226.jpg
99fbaf31745ec791,1,Data/landmark-recognition-2020\train\9\9\f\99fbaf31745ec791.jpg
e93afdfab88b6208,1,Data/landmark-recognition-2020\train\e\9\3\e93afdfab88b6208.jpg
e28ff75f8b512d27,1,Data/landmark-recognition-2020\train\e\2\8\e28ff75f8b512d27.jpg
aa8cd2bfca0f8c04,1,Data/landmark-recognition-2020\train\a\a\8\aa8cd2bfca0f8c04.jpg
b2cbcf16df48d3f7,1,Data/landmark-recognition-2020\train\b\2\c\b2cbcf16df48d3f7.jpg
0a29dd024599beda,1,Data/landmark-recognition-2020\train\0\a\2\0a29dd024599beda.jpg
d0c275edefe734e8,1,Data/landmark-recognition-2020\train\d\0\c\d0c275edefe734e8.jpg
91f818aa4a10e038,0,Data/landmark-recognition-2020\train\9\1\f\91f818aa4a10e038.jpg
4ba0bbf3ba1636c0,1,Data/landmark-recognition-2020\train\4\b\a\4ba0bbf3ba1636c0.jpg
2b25d806b5678094,0,Data/landmark-recognition-2020\train\2\b\2\2b25d806b5678094.jpg
1d43079fcd1cc123,1,Data/landmark-recognition-2020\train\1\d\4\1d43079fcd1cc123.jpg
892bbc5d0a0bbfa8,1,Data/landmark-recognition-2020\train\8\9\2\892bbc5d0a0bbfa8.jpg
71fad016c0ae9531,1,Data/landmark-recognition-2020\train\7\1\f\71fad016c0ae9531.jpg
3b97af85b71f99de,0,Data/landmark-recognition-2020\train\3\b\9\3b97af85b71f99de.jpg
215004a677aa53c3,1,Data/landmark-recognition-2020\train\2\1\5\215004a677aa53c3.jpg
9312c78fb460a0c6,1,Data/landmark-recognition-2020\train\9\3\1\9312c78fb460a0c6.jpg
1d9e2b776428a0c9,1,Data/landmark-recognition-2020\train\1\d\9\1d9e2b776428a0c9.jpg
d2750d81ebefe9fd,1,Data/landmark-recognition-2020\train\d\2\7\d2750d81ebefe9fd.jpg
14d49ee062876a7b,1,Data/landmark-recognition-2020\train\1\4\d\14d49ee062876a7b.jpg
b2bdd601b7392b2d,1,Data/landmark-recognition-2020\train\b\2\b\b2bdd601b7392b2d.jpg
87798544201db47c,1,Data/landmark-recognition-2020\train\8\7\7\87798544201db47c.jpg
c38d5db039026aa5,1,Data/landmark-recognition-2020\train\c\3\8\c38d5db039026aa5.jpg
df5c7027b641704c,1,Data/landmark-recognition-2020\train\d\f\5\df5c7027b641704c.jpg
2c8ed70fa02e7d02,1,Data/landmark-recognition-2020\train\2\c\8\2c8ed70fa02e7d02.jpg
6e7ef397a1c8fd16,0,Data/landmark-recognition-2020\train\6\e\7\6e7ef397a1c8fd16.jpg
e9c8da10eb813a6b,1,Data/landmark-recognition-2020\train\e\9\c\e9c8da10eb813a6b.jpg
cfb18c82ea1c53a5,1,Data/landmark-recognition-2020\train\c\f\b\cfb18c82ea1c53a5.jpg
f7bc941ca9b7a8b9,0,Data/landmark-recognition-2020\train\f\7\b\f7bc941ca9b7a8b9.jpg
ffb136ed769e333f,1,Data/landmark-recognition-2020\train\f\f\b\ffb136ed769e333f.jpg
b6f85ac35f38fe6f,0,Data/landmark-recognition-2020\train\b\6\f\b6f85ac35f38fe6f.jpg
f832c808efe7de85,0,Data/landmark-recognition-2020\train\f\8\3\f832c808efe7de85.jpg
88c0f1f78cdd9f7c,0,Data/landmark-recognition-2020\train\8\8\c\88c0f1f78cdd9f7c.jpg
da3aa8e2f5fc8e0e,1,Data/landmark-recognition-2020\train\d\a\3\da3aa8e2f5fc8e0e.jpg
3c9361a995a9788a,0,Data/landmark-recognition-2020\train\3\c\9\3c9361a995a9788a.jpg
9cf45997169a7078,1,Data/landmark-recognition-2020\train\9\c\f\9cf45997169a7078.jpg
11a37a288dee5498,1,Data/landmark-recognition-2020\train\1\1\a\11a37a288dee5498.jpg
42c0c9ac50782ac4,0,Data/landmark-recognition-2020\train\4\2\c\42c0c9ac50782ac4.jpg
8ab98d821187bdeb,1,Data/landmark-recognition-2020\train\8\a\b\8ab98d821187bdeb.jpg
